Id,SalePrice
2014,197559.02
2015,201343.97
2016,207248.58
2017,199663.17
2018,124081.16
2019,144378.03
2020,95492.02
2021,92594.18
2022,202525.44
2023,145284.22
2024,283818.53
2025,319068.97
2026,172624.22
2027,169564.53
2028,159541.75
2029,173250.86
2030,244014.7
2031,225537.8
2032,223872.58
2033,232017.39
2034,173260.4
2035,234190.1
2036,210673.86
2037,209740.94
2038,244393.92
2039,187467.27
2040,299340.44
2041,254349.97
2042,217371.4
2043,177578.0
2044,197122.45
2045,198086.81
2046,144099.67
2047,146493.48
2048,149611.97
2049,165704.92
2050,163627.52
2051,90701.32
2052,134611.69
2053,151872.88
2054,64632.42
2055,157201.55
2056,154514.67
2057,112042.59
2058,238330.36
2059,153146.44
2060,184846.66
2061,190527.39
2062,122940.945
2063,100028.086
2064,145437.83
2065,109120.734
2066,189678.8
2067,145200.02
2068,151848.39
2069,62808.11
2070,90897.94
2071,108709.28
2072,168475.11
2073,145188.66
2074,187222.7
2075,152489.67
2076,119734.195
2077,151799.27
2078,113963.01
2079,139037.17
2080,101708.88
2081,107768.08
2082,139866.1
2083,137190.56
2084,91346.21
2085,111432.445
2086,148864.78
2087,126924.414
2088,102370.88
2089,70900.695
2090,121203.24
2091,98763.875
2092,146526.33
2093,107307.61
2094,111166.586
2095,134631.61
2096,67947.77
2097,94718.66
2098,145852.4
2099,44202.13
2100,103593.62
2101,123009.375
2102,119048.75
2103,92944.27
2104,120484.49
2105,128845.22
2106,56434.617
2107,216376.73
2108,116934.25
2109,108977.695
2110,127773.82
2111,135337.02
2112,136320.05
2113,108555.13
2114,109623.445
2115,147743.98
2116,116165.43
2117,156159.66
2118,104425.77
2119,92029.16
2120,111660.734
2121,85688.195
2122,116486.35
2123,76283.95
2124,154836.14
2125,151021.47
2126,175318.48
2127,159107.84
2128,115119.1
2129,82150.49
2130,131037.74
2131,165995.77
2132,116468.234
2133,134168.08
2134,131891.02
2135,103210.96
2136,46993.35
2137,117989.4
2138,137305.62
2139,162500.33
2140,142105.66
2141,142892.89
2142,129454.875
2143,141270.06
2144,99496.1
2145,147929.88
2146,156567.95
2147,180928.64
2148,143027.11
2149,145829.78
2150,224935.88
2151,103436.89
2152,159591.89
2153,182394.53
2154,90538.08
2155,149318.39
2156,252133.83
2157,253309.02
2158,236833.2
2159,215144.23
2160,200077.5
2161,251792.45
2162,345601.62
2163,321421.1
2164,243440.0
2165,183362.28
2166,165589.67
2167,228551.89
2168,207916.02
2169,200492.42
2170,216863.19
2171,156598.12
2172,154874.67
2173,168302.06
2174,239109.17
2175,273888.47
2176,275696.3
2177,238633.78
2178,227579.73
2179,151566.95
2180,225413.66
2181,201239.45
2182,229496.92
2183,201432.14
2184,127969.33
2185,128891.195
2186,157482.62
2187,165288.06
2188,158584.27
2189,302953.47
2190,49049.566
2191,51723.74
2192,70427.65
2193,101152.3
2194,99736.56
2195,95820.695
2196,91295.53
2197,114901.11
2198,147081.61
2199,183803.83
2200,139304.52
2201,146959.34
2202,164691.53
2203,156475.97
2204,161108.27
2205,103566.086
2206,136943.08
2207,187998.17
2208,239142.05
2209,212670.8
2210,122516.27
2211,106061.34
2212,110436.38
2213,91456.805
2214,144495.34
2215,97923.45
2216,148879.66
2217,42033.023
2218,60266.676
2219,60163.664
2220,56754.535
2221,255203.22
2222,241911.23
2223,281187.72
2224,235550.3
2225,136306.27
2226,217751.31
2227,211166.3
2228,258487.2
2229,249111.6
2230,166242.33
2231,220534.28
2232,206064.38
2233,202318.28
2234,249931.86
2235,226090.89
2236,262165.9
2237,317711.2
2238,218806.23
2239,113543.87
2240,170155.08
2241,173473.64
2242,136089.02
2243,134681.03
2244,107428.54
2245,98059.25
2246,132624.83
2247,118301.695
2248,118630.766
2249,123393.9
2250,132019.31
2251,114729.54
2252,199759.38
2253,169914.83
2254,188390.06
2255,215761.25
2256,179074.8
2257,229759.78
2258,172027.89
2259,199322.97
2260,167428.98
2261,184708.77
2262,183191.06
2263,312388.9
2264,386697.2
2265,204100.92
2266,249011.11
2267,319850.03
2268,316922.28
2269,164258.31
2270,206031.36
2271,223076.98
2272,226471.11
2273,178333.33
2274,210743.0
2275,188161.23
2276,182630.4
2277,202530.44
2278,166298.38
2279,121055.945
2280,102509.734
2281,182431.12
2282,191803.7
2283,114568.93
2284,120553.85
2285,123129.01
2286,125221.086
2287,301771.44
2288,269781.2
2289,315193.47
2290,350995.7
2291,294016.28
2292,345182.7
2293,359075.44
2294,324166.75
2295,369849.88
2296,280563.5
2297,296416.56
2298,301821.9
2299,328189.44
2300,302702.0
2301,281212.6
2302,252732.61
2303,241051.52
2304,242169.52
2305,205117.88
2306,201956.58
2307,214648.95
2308,218204.86
2309,252265.39
2310,211310.69
2311,217155.92
2312,194960.53
2313,195147.08
2314,182646.69
2315,199402.73
2316,213055.08
2317,202567.0
2318,195984.69
2319,195654.77
2320,190161.1
2321,242662.45
2322,199509.53
2323,186416.33
2324,204733.72
2325,223763.0
2326,192984.06
2327,217201.94
2328,232219.94
2329,207955.47
2330,210610.19
2331,322775.7
2332,321304.34
2333,290005.3
2334,256072.4
2335,267024.47
2336,293637.22
2337,207238.97
2338,267452.44
2339,232307.83
2340,326454.34
2341,248957.12
2342,236484.98
2343,242003.61
2344,225963.86
2345,234330.19
2346,213355.81
2347,207858.94
2348,233583.72
2349,194722.53
2350,285037.66
2351,242199.34
2352,251237.27
2353,271583.62
2354,145388.97
2355,146696.47
2356,171864.95
2357,207762.14
2358,199551.44
2359,143141.05
2360,115669.6
2361,161197.48
2362,255824.8
2363,138185.42
2364,175733.23
2365,217713.98
2366,192622.94
2367,205853.34
2368,214910.9
2369,206106.97
2370,184560.78
2371,165538.2
2372,202738.73
2373,264314.75
2374,289080.84
2375,205428.39
2376,281159.1
2377,282499.56
2378,161429.12
2379,232879.75
2380,145126.94
2381,197841.84
2382,216963.17
2383,216970.61
2384,250654.98
2385,175652.33
2386,135653.62
2387,133904.42
2388,99207.98
2389,126020.125
2390,146424.22
2391,151072.06
2392,105472.086
2393,170834.44
2394,144627.52
2395,218268.97
2396,141855.78
2397,217676.64
2398,140760.83
2399,48701.05
2400,50230.95
2401,106757.91
2402,138690.03
2403,155607.28
2404,156186.22
2405,175016.03
2406,141667.34
2407,125154.63
2408,157189.31
2409,125123.38
2410,194180.03
2411,108305.734
2412,159013.98
2413,125980.48
2414,142531.34
2415,147953.55
2416,116011.234
2417,107735.625
2418,125968.555
2419,135999.22
2420,129243.36
2421,149439.08
2422,117612.69
2423,127015.53
2424,168403.56
2425,262591.6
2426,151989.33
2427,122329.64
2428,197832.36
2429,100108.98
2430,130358.96
2431,127519.945
2432,141396.0
2433,138864.86
2434,138138.5
2435,160981.42
2436,94261.555
2437,95547.25
2438,122740.21
2439,115153.4
2440,120546.48
2441,95669.99
2442,99213.79
2443,133884.7
2444,151875.06
2445,67089.65
2446,135780.06
2447,192823.64
2448,130202.57
2449,100594.25
2450,162138.23
2451,142217.95
2452,186651.95
2453,76484.97
2454,123879.46
2455,132125.66
2456,115597.01
2457,114423.48
2458,119528.22
2459,87077.09
2460,158761.75
2461,113986.36
2462,128711.53
2463,113650.086
2464,177419.81
2465,129569.24
2466,116146.5
2467,159093.53
2468,80767.984
2469,71179.07
2470,215575.97
2471,200114.86
2472,171651.55
2473,110888.27
2474,86418.73
2475,218720.0
2476,95420.9
2477,117054.5
2478,166552.2
2479,112659.055
2480,145752.73
2481,128004.83
2482,129452.664
2483,102744.24
2484,134931.86
2485,120197.55
2486,153698.75
2487,244351.8
2488,156266.23
2489,159755.81
2490,153503.14
2491,77603.29
2492,194632.27
2493,169671.66
2494,160404.06
2495,85961.72
2496,247675.5
2497,148591.81
2498,102297.195
2499,85110.29
2500,122767.54
2501,131330.33
2502,153325.16
2503,91890.25
2504,197766.44
2505,229117.89
2506,266119.84
2507,280739.53
2508,264959.44
2509,235763.42
2510,233270.45
2511,191272.03
2512,218505.17
2513,231477.69
2514,226989.78
2515,157551.67
2516,191175.3
2517,154753.73
2518,169650.98
2519,226945.64
2520,222418.58
2521,198943.95
2522,238771.64
2523,124952.45
2524,153757.56
2525,152811.6
2526,142756.52
2527,110124.83
2528,123169.02
2529,146674.19
2530,137841.89
2531,253463.27
2532,235340.8
2533,220259.48
2534,232931.55
2535,277243.84
2536,247599.31
2537,228283.58
2538,196954.34
2539,199884.36
2540,199510.16
2541,202710.23
2542,180232.86
2543,135336.58
2544,113783.12
2545,148549.23
2546,137206.0
2547,155555.66
2548,153281.62
2549,184902.39
2550,577050.8
2551,146063.4
2552,123375.055
2553,53053.574
2554,88453.83
2555,106329.96
2556,88827.42
2557,120464.74
2558,180300.03
2559,118687.66
2560,156209.44
2561,125829.42
2562,128558.48
2563,122301.43
2564,188509.73
2565,149496.38
2566,161890.55
2567,127393.234
2568,199587.31
2569,201791.84
2570,121538.45
2571,202524.61
2572,142822.62
2573,232176.23
2574,235278.97
2575,123909.84
2576,128725.83
2577,150601.7
2578,67039.37
2579,42770.34
2580,103539.48
2581,162385.11
2582,116650.266
2583,254528.0
2584,166983.17
2585,225399.73
2586,220142.67
2587,209638.03
2588,138063.8
2589,151547.75
2590,225884.92
2591,262807.38
2592,218244.69
2593,269335.56
2594,173813.22
2595,201039.77
2596,295048.94
2597,213928.88
2598,279286.06
2599,293595.03
2600,221085.81
2601,139053.38
2602,82857.26
2603,98408.97
2604,84411.29
2605,84744.43
2606,158025.67
2607,242772.5
2608,231911.81
2609,182622.38
2610,89851.805
2611,150221.05
2612,171167.4
2613,129936.55
2614,121646.37
2615,156970.06
2616,164537.33
2617,206675.47
2618,233214.08
2619,223825.97
2620,211858.53
2621,189753.42
2622,203491.36
2623,237524.05
2624,293142.03
2625,264292.94
2626,187178.5
2627,160926.02
2628,340818.94
2629,358194.2
2630,298764.62
2631,356109.2
2632,332282.1
2633,259766.08
2634,342505.1
2635,164881.38
2636,208684.45
2637,187742.11
2638,256186.89
2639,198664.73
2640,168682.31
2641,108385.38
2642,191568.77
2643,124815.836
2644,136176.61
2645,108047.62
2646,99158.33
2647,120912.02
2648,143011.98
2649,145880.56
2650,114884.76
2651,146051.11
2652,323951.8
2653,253728.42
2654,259168.0
2655,333998.66
2656,302569.44
2657,295595.94
2658,273927.22
2659,280147.75
2660,307414.56
2661,302653.06
2662,313473.06
2663,280058.16
2664,245069.73
2665,291681.6
2666,262597.8
2667,195948.7
2668,196630.61
2669,198756.72
2670,272407.75
2671,203959.22
2672,206643.53
2673,208611.23
2674,217866.08
2675,176667.05
2676,209900.95
2677,210844.12
2678,256932.1
2679,267983.34
2680,269075.5
2681,331631.88
2682,296933.1
2683,392830.2
2684,292965.3
2685,293892.94
2686,255032.86
2687,278912.28
2688,220036.62
2689,200989.03
2690,345838.75
2691,196577.84
2692,139862.22
2693,216989.88
2694,139711.12
2695,213716.95
2696,201136.02
2697,207620.14
2698,211932.1
2699,177115.34
2700,158745.25
2701,167572.78
2702,133213.55
2703,130251.914
2704,151910.94
2705,105272.83
2706,106389.03
2707,137384.67
2708,119627.875
2709,93163.85
2710,124465.87
2711,298324.56
2712,340878.1
2713,180564.48
2714,157809.62
2715,179021.69
2716,158366.81
2717,215522.89
2718,227799.42
2719,164987.0
2720,190240.27
2721,140188.27
2722,175015.55
2723,162583.73
2724,123337.46
2725,133566.3
2726,145067.9
2727,182237.25
2728,180673.1
2729,149622.28
2730,140054.53
2731,117136.66
2732,118907.69
2733,173006.88
2734,150703.48
2735,131928.02
2736,149266.67
2737,103771.8
2738,143689.9
2739,170833.25
2740,145009.19
2741,141368.64
2742,181073.27
2743,158377.64
2744,170016.52
2745,148411.33
2746,131242.66
2747,151502.22
2748,116981.34
2749,133445.14
2750,120101.69
2751,131237.12
2752,219674.1
2753,183861.36
2754,283696.56
2755,135281.17
2756,95295.81
2757,81743.1
2758,69868.96
2759,147525.92
2760,137687.89
2761,155125.61
2762,152442.81
2763,221590.73
2764,150668.36
2765,274756.8
2766,124274.836
2767,63635.598
2768,116209.27
2769,129024.57
2770,144271.69
2771,98607.75
2772,102630.95
2773,160412.77
2774,132030.47
2775,125141.56
2776,138613.44
2777,150756.33
2778,100201.78
2779,122582.164
2780,94159.375
2781,79662.68
2782,90260.04
2783,82668.55
2784,119504.836
2785,139421.45
2786,48653.84
2787,108915.78
2788,69964.9
2789,187543.36
2790,80009.94
2791,119342.28
2792,51704.7
2793,142871.69
2794,86250.93
2795,104798.55
2796,77846.414
2797,210274.81
2798,118976.8
2799,115092.32
2800,63408.63
2801,91040.3
2802,125837.09
2803,175617.58
2804,125550.9
2805,84635.555
2806,75551.05
2807,160359.28
2808,164591.78
2809,107681.85
2810,128765.05
2811,182209.97
2812,174271.39
2813,183001.89
2814,178451.44
2815,94562.77
2816,208318.28
2817,153273.36
2818,125097.91
2819,179045.19
2820,152427.28
2821,116597.016
2822,200409.03
2823,310403.0
2824,188195.23
2825,181216.55
2826,132116.81
2827,136925.6
2828,247721.39
2829,206870.23
2830,243815.52
2831,194070.08
2832,248203.47
2833,270464.34
2834,225132.25
2835,233001.3
2836,217443.45
2837,176202.2
2838,163338.8
2839,205974.55
2840,207478.16
2841,208388.67
2842,240773.7
2843,154354.03
2844,173218.23
2845,112118.3
2846,220362.52
2847,222093.03
2848,215264.55
2849,213330.94
2850,273304.1
2851,230048.98
2852,243977.27
2853,251572.42
2854,151586.2
2855,212493.61
2856,211408.1
2857,198427.7
2858,213683.03
2859,129072.51
2860,128192.195
2861,142084.88
2862,221590.66
2863,123635.375
2864,250113.17
2865,148142.31
2866,168351.89
2867,82196.16
2868,113861.53
2869,109940.43
2870,151101.23
2871,92074.02
2872,24222.184
2873,99313.89
2874,130043.06
2875,103686.164
2876,161115.28
2877,105434.555
2878,131691.16
2879,143426.89
2880,94854.25
2881,126969.125
2882,150469.44
2883,178035.28
2884,192247.48
2885,165028.56
2886,232652.66
2887,98803.734
2888,122628.31
2889,44816.082
2890,65745.64
2891,146368.78
2892,40644.812
2893,70649.56
2894,40756.77
2895,268711.28
2896,249169.64
2897,207412.8
2898,162575.05
2899,213700.95
2900,177954.64
2901,203750.11
2902,199454.77
2903,302101.94
2904,313205.84
2905,86170.49
2906,216058.22
2907,118152.586
2908,133092.11
2909,159574.47
2910,56379.39
2911,83648.68
2912,163097.25
2913,83326.24
2914,70640.766
2915,74370.82
2916,85660.25
2917,208313.62
2918,107027.39
2919,240818.16
