Id,SalePrice
1709,229220.48
1710,245993.92
1711,187657.19
1712,170607.2
1713,341956.3
1714,251999.98
1715,241862.55
1716,215866.3
1717,181669.84
1718,137755.25
1719,249006.86
1720,182385.92
1721,196638.11
1722,104162.77
1723,233503.3
1724,193165.72
1725,248903.61
1726,167892.03
1727,200487.78
1728,229663.58
1729,138730.61
1730,143601.03
1731,171227.75
1732,201145.05
1733,238288.4
1734,93681.21
1735,85926.78
1736,178236.58
1737,64580.35
1738,194931.17
1739,146021.06
1740,102687.72
1741,144489.4
1742,215430.3
1743,137385.8
1744,181690.97
1745,278642.38
1746,76148.41
1747,166179.61
1748,261030.12
1749,90412.86
1750,111206.65
1751,279378.62
1752,195323.44
1753,203264.3
1754,189242.84
1755,254462.3
1756,152989.81
1757,193275.0
1758,168721.73
1759,129474.516
1760,163965.16
1761,109548.65
1762,169755.95
1763,154091.23
1764,158460.69
1765,148579.23
1766,149261.62
1767,212497.7
1768,239361.4
1769,233341.9
1770,223242.38
1771,105639.35
1772,144335.16
1773,250300.88
1774,323053.97
1775,149406.9
1776,155476.73
1777,153872.86
1778,181526.44
1779,58762.74
1780,118634.39
1781,194498.88
1782,130154.305
1783,356126.1
1784,175772.42
1785,129136.87
1786,537286.3
1787,242162.61
1788,32075.135
1789,120517.9
1790,166915.78
1791,251876.5
1792,172408.17
1793,56191.49
1794,116827.555
1795,97273.15
1796,62698.75
1797,77803.0
1798,131073.94
1799,101472.69
1800,148035.11
1801,157648.4
1802,150517.83
1803,296816.16
1804,103960.71
1805,176735.9
1806,66553.516
1807,107982.73
1808,103591.75
1809,161559.86
1810,105631.1
1811,46890.457
1812,67277.555
1813,74396.84
1814,118066.44
1815,21711.857
1816,147659.92
1817,184511.38
1818,116039.6
1819,150161.55
1820,94915.11
1821,141710.94
1822,232944.12
1823,33612.37
1824,109473.77
1825,243191.55
1826,172181.11
1827,145865.05
1828,91572.1
1829,85693.64
1830,120954.52
1831,94196.77
1832,36614.047
1833,235299.67
1834,109046.98
1835,13429.116
1836,90253.055
1837,12183.385
1838,62793.355
1839,112248.27
1840,74045.69
1841,137668.05
1842,70099.305
1843,130133.33
1844,122438.65
1845,291644.3
1846,101131.85
1847,432678.3
1848,18945.367
1849,96254.91
1850,127959.85
1851,197983.16
1852,87399.375
1853,182644.22
1854,159225.38
1855,77045.875
1856,185223.98
1857,64556.215
1858,85522.516
1859,74117.75
1860,113836.02
1861,101156.65
1862,349697.88
1863,253719.36
1864,253807.45
1865,220961.61
1866,349213.62
1867,303338.72
1868,334937.06
1869,315015.9
1870,246767.9
1871,253672.42
1872,253939.16
1873,142098.66
1874,114338.46
1875,121040.14
1876,334858.47
1877,299554.97
1878,175559.81
1879,119572.02
1880,158872.58
1881,309931.0
1882,284823.97
1883,336266.84
1884,306549.6
1885,208539.92
1886,336684.97
1887,307204.3
1888,331794.06
1889,218390.03
1890,174364.95
1891,126642.27
1892,48599.266
1893,117449.0
1894,157123.66
1895,215147.36
1896,220288.11
1897,62551.715
1898,81747.375
1899,355752.0
1900,107688.18
1901,101562.836
1902,144959.78
1903,313313.56
1904,95017.81
1905,347405.62
1906,59459.04
1907,135899.98
1908,115577.95
1909,82716.35
1910,123900.83
1911,169269.69
1912,132360.23
1913,309320.34
1914,53339.062
1915,69557.56
1916,7491.819
1917,227436.05
1918,179596.16
1919,110505.93
1920,176285.1
1921,202823.19
1922,191972.19
1923,178708.4
1924,182193.12
1925,291432.72
1926,234139.7
1927,151027.28
1928,157342.16
1929,124933.1
1930,141421.61
1931,105428.0
1932,224143.28
1933,85628.62
1934,270064.56
1935,217238.4
1936,349868.0
1937,201358.47
1938,298500.62
1939,197862.55
1940,180016.25
1941,178793.8
1942,169059.31
1943,129562.2
1944,180203.47
1945,227796.16
1946,30836.826
1947,81533.66
1948,206501.3
1949,184983.92
1950,228200.36
1951,163241.66
1952,189138.92
1953,127372.04
1954,235694.05
1955,182052.8
1956,77285.78
1957,210015.2
1958,339335.97
1959,219733.75
1960,101955.766
1961,190948.95
1962,162746.88
1963,157749.61
1964,164902.28
1965,121747.25
1966,193570.12
1967,235898.9
1968,418405.1
1969,413512.75
1970,363755.2
1971,254243.05
1972,383416.94
1973,224012.9
1974,358136.2
1975,213883.9
1976,333324.97
1977,601570.94
1978,331881.4
1979,217960.8
1980,177359.28
1981,217096.12
1982,254054.95
1983,201953.1
1984,206407.38
1985,280938.72
1986,206724.16
1987,134136.08
1988,296193.5
1989,278247.8
1990,270744.06
1991,204379.06
1992,326725.47
1993,207563.53
1994,190893.97
1995,285408.06
1996,463404.34
1997,173605.69
1998,428771.9
1999,359043.12
2000,311186.16
2001,265919.47
2002,211088.7
2003,295672.8
2004,232062.95
2005,192183.22
2006,183412.78
2007,267085.5
2008,124069.33
2009,322253.56
2010,235182.11
2011,83447.03
2012,209895.08
2013,235726.86
2014,328700.66
2015,156559.16
2016,353483.4
2017,316639.97
2018,66512.96
2019,135716.73
2020,89702.84
2021,56812.613
2022,346750.25
2023,106417.23
2024,450940.9
2025,381135.12
2026,126641.08
2027,136533.4
2028,123764.31
2029,127130.664
2030,189287.97
2031,191346.17
2032,192095.44
2033,216656.61
2034,116211.93
2035,272458.0
2036,182310.3
2037,138929.86
2038,197872.17
2039,127506.7
2040,311117.06
2041,152862.19
2042,276198.84
2043,276795.56
2044,134871.23
2045,189789.22
2046,206583.81
2047,211252.0
2048,202119.19
2049,331694.72
2050,204914.03
2051,94090.836
2052,105703.04
2053,191609.86
2054,37759.016
2055,120684.31
2056,237478.3
2057,108194.02
2058,233843.12
2059,193203.67
2060,417497.88
2061,230324.67
2062,240496.55
2063,126643.98
2064,136182.03
2065,45296.477
2066,327865.38
2067,125925.7
2068,246692.16
2069,43093.453
2070,120819.4
2071,138021.67
2072,134286.23
2073,68392.24
2074,142213.78
2075,242208.55
2076,145119.67
2077,189863.25
2078,243791.8
2079,157770.38
2080,84344.97
2081,111419.805
2082,57824.45
2083,178435.22
2084,212613.25
2085,158627.92
2086,84440.43
2087,116223.02
2088,89132.7
2089,127575.914
2090,101958.29
2091,118783.83
2092,130913.04
2093,23406.146
2094,103884.9
2095,206054.33
2096,53876.07
2097,70231.33
2098,87546.2
2099,44636.0
2100,37984.203
2101,83293.83
2102,149232.17
2103,175899.53
2104,245176.05
2105,80252.99
2106,17847.139
2107,241112.0
2108,128579.45
2109,240229.05
2110,71352.21
2111,56878.59
2112,209698.2
2113,92502.23
2114,38639.516
2115,173661.66
2116,97201.17
2117,113340.2
2118,367512.0
2119,85502.53
2120,44066.15
2121,16544.154
2122,334875.06
2123,40887.625
2124,99938.28
2125,185241.3
2126,267618.38
2127,46340.9
2128,75318.41
2129,53693.1
2130,117026.37
2131,196432.31
2132,64670.09
2133,257603.8
2134,133485.9
2135,86472.305
2136,39161.0
2137,139884.28
2138,94014.41
2139,179899.05
2140,104654.95
2141,93060.83
2142,114253.65
2143,250820.36
2144,127662.08
2145,184478.11
2146,168889.78
2147,113986.15
2148,86528.24
2149,92593.05
2150,297749.75
2151,267609.97
2152,100150.48
2153,150491.56
2154,72124.47
2155,164224.75
2156,186584.17
2157,340677.1
2158,295500.3
2159,285909.56
2160,159349.5
2161,253289.03
2162,283806.1
2163,166611.23
2164,187036.86
2165,111022.58
2166,161624.58
2167,289454.47
2168,217247.3
2169,233507.53
2170,335381.97
2171,289222.97
2172,81855.34
2173,272798.3
2174,336127.38
2175,229917.58
2176,214445.55
2177,234550.45
2178,275764.3
2179,147395.28
2180,210952.23
2181,226811.12
2182,223439.2
2183,261863.16
2184,112955.305
2185,105455.15
2186,141210.3
2187,104822.46
2188,126920.24
2189,1033200.8
2190,32533.701
2191,28898.764
2192,67098.98
2193,59555.633
2194,34591.312
2195,73762.15
2196,79174.336
2197,213619.7
2198,347976.62
2199,371438.7
2200,114831.73
2201,241817.36
2202,126318.52
2203,211275.58
2204,85097.75
2205,74811.06
2206,42272.688
2207,80357.83
2208,241370.8
2209,222689.73
2210,102785.984
2211,86304.56
2212,191481.62
2213,93389.69
2214,78752.33
2215,189537.62
2216,133596.44
2217,1605.3826
2218,90827.42
2219,33175.977
2220,14405.963
2221,72027.34
2222,107286.98
2223,466948.0
2224,376029.34
2225,139609.2
2226,365558.0
2227,254001.9
2228,209078.17
2229,161400.48
2230,244927.4
2231,112164.71
2232,354518.5
2233,91638.84
2234,253758.08
2235,280789.8
2236,289637.25
2237,474205.5
2238,133936.3
2239,46817.4
2240,151673.9
2241,112521.586
2242,189873.22
2243,172934.62
2244,106177.69
2245,88854.586
2246,96073.15
2247,79924.94
2248,180834.6
2249,222591.86
2250,197544.83
2251,114153.46
2252,309915.97
2253,160463.8
2254,126778.1
2255,244269.12
2256,239611.25
2257,367366.25
2258,191920.2
2259,231912.53
2260,56588.906
2261,229269.7
2262,174615.9
2263,304076.12
2264,169130.11
2265,109107.94
2266,207281.83
2267,311404.97
2268,85430.65
2269,167925.5
2270,236910.05
2271,325007.22
2272,145642.11
2273,151049.9
2274,386996.84
2275,136342.92
2276,127575.305
2277,205485.44
2278,188399.38
2279,143232.69
2280,72861.85
2281,150004.4
2282,139306.38
2283,156418.58
2284,162534.23
2285,232738.3
2286,181011.62
2287,180967.28
2288,180328.12
2289,327309.3
2290,297782.72
2291,229815.86
2292,462714.1
2293,304012.9
2294,264333.34
2295,253971.36
2296,291979.62
2297,217242.75
2298,123766.44
2299,364246.75
2300,448496.3
2301,219299.55
2302,316401.22
2303,326940.56
2304,179516.0
2305,151337.55
2306,213811.3
2307,232448.58
2308,128239.49
2309,251160.25
2310,155892.61
2311,275283.22
2312,173052.42
2313,208938.44
2314,123087.73
2315,181923.16
2316,190586.19
2317,220933.8
2318,153053.0
2319,177745.34
2320,161594.23
2321,278485.62
2322,168428.0
2323,261110.05
2324,187907.72
2325,171684.92
2326,224066.75
2327,251201.95
2328,314242.72
2329,331469.88
2330,329774.5
2331,390270.25
2332,507136.1
2333,476887.6
2334,310013.75
2335,389692.3
2336,340896.8
2337,184769.33
2338,218271.95
2339,189440.75
2340,294146.75
2341,146124.98
2342,360168.7
2343,239328.75
2344,299830.47
2345,308114.47
2346,184230.22
2347,183160.03
2348,224672.73
2349,157641.17
2350,171514.23
2351,140992.56
2352,214247.7
2353,194685.94
2354,108733.48
2355,103495.97
2356,172308.56
2357,263230.75
2358,173963.36
2359,186876.4
2360,195643.55
2361,199369.69
2362,278958.5
2363,109960.1
2364,97764.18
2365,187877.98
2366,84303.555
2367,99112.625
2368,98539.03
2369,100639.92
2370,126424.23
2371,162794.69
2372,121746.555
2373,189566.55
2374,182243.88
2375,226950.25
2376,354584.44
2377,466023.1
2378,167095.78
2379,315106.97
2380,189688.8
2381,257507.03
2382,248225.16
2383,334772.88
2384,451620.1
2385,94109.31
2386,165933.03
2387,184696.22
2388,122155.7
2389,81866.27
2390,119673.1
2391,76500.12
2392,176139.73
2393,135216.36
2394,154268.86
2395,192009.92
2396,212240.9
2397,191533.48
2398,179014.73
2399,20633.445
2400,19798.457
2401,64904.195
2402,157920.45
2403,295906.66
2404,241803.05
2405,162323.4
2406,282470.56
2407,218114.45
2408,183014.4
2409,170320.44
2410,182130.23
2411,151480.2
2412,213069.16
2413,219723.9
2414,169425.69
2415,292981.25
2416,177682.3
2417,172482.5
2418,186267.69
2419,211341.67
2420,117212.56
2421,151706.61
2422,130585.6
2423,94606.94
2424,272487.34
2425,419153.5
2426,138490.0
2427,99834.46
2428,218249.28
2429,112531.77
2430,187694.25
2431,124126.73
2432,153431.66
2433,192086.84
2434,107453.664
2435,143096.42
2436,76856.83
2437,139237.17
2438,222872.66
2439,96745.25
2440,169745.61
2441,23602.053
2442,94674.0
2443,267516.3
2444,127865.56
2445,59317.957
2446,176616.28
2447,108332.39
2448,108789.375
2449,109351.27
2450,143469.48
2451,44137.65
2452,166266.78
2453,85538.586
2454,104144.69
2455,43369.477
2456,71173.06
2457,105668.58
2458,141539.94
2459,138015.61
2460,216971.95
2461,130331.914
2462,147798.83
2463,173734.53
2464,209763.4
2465,108301.086
2466,117250.125
2467,65764.4
2468,55010.03
2469,53093.027
2470,288272.9
2471,138494.5
2472,138427.81
2473,53099.55
2474,18669.676
2475,233540.7
2476,132733.9
2477,178170.47
2478,164122.83
2479,83932.93
2480,109765.336
2481,192109.38
2482,120823.086
2483,118633.37
2484,173049.28
2485,90069.65
2486,99800.086
2487,268625.1
2488,174709.86
2489,369456.06
2490,149143.95
2491,27888.068
2492,206332.58
2493,144824.9
2494,130477.055
2495,130406.89
2496,160772.9
2497,329964.5
2498,193191.16
2499,42900.195
2500,114880.6
2501,283011.47
2502,247659.08
2503,19427.04
2504,296309.06
2505,178763.3
2506,225921.3
2507,198199.44
2508,206749.56
2509,252052.88
2510,286811.06
2511,320867.75
2512,357129.06
2513,206301.3
2514,109092.12
2515,182843.8
2516,247784.3
2517,140369.66
2518,101649.46
2519,212826.66
2520,204988.88
2521,306373.97
2522,351187.8
2523,111800.54
2524,126831.805
2525,85756.18
2526,99377.266
2527,109877.6
2528,117197.35
2529,111515.27
2530,166667.98
2531,392462.62
2532,396668.72
2533,352071.1
2534,244250.95
2535,372679.12
2536,187189.06
2537,150389.12
2538,195374.31
2539,254551.4
2540,193175.11
2541,260600.08
2542,232093.05
2543,82712.016
2544,98390.86
2545,167817.92
2546,82241.266
2547,120278.836
2548,99914.17
2549,219466.53
2550,9414343.0
2551,165423.31
2552,275749.3
2553,42480.25
2554,70506.68
2555,159222.95
2556,158803.36
2557,81535.99
2558,55172.27
2559,175886.44
2560,211875.86
2561,251748.25
2562,222444.16
2563,213821.48
2564,250969.2
2565,86164.266
2566,94052.164
2567,169858.95
2568,257459.38
2569,248498.03
2570,97648.27
2571,266084.6
2572,108853.73
2573,184182.08
2574,182000.03
2575,90040.625
2576,53846.426
2577,127912.4
2578,74143.2
2579,40697.312
2580,107262.414
2581,148755.61
2582,111157.45
2583,87801.64
2584,110480.95
2585,287537.34
2586,306821.0
2587,290211.8
2588,129071.49
2589,172961.86
2590,269031.47
2591,393813.84
2592,173080.31
2593,145735.73
2594,185013.55
2595,231772.8
2596,422486.1
2597,260037.03
2598,359169.84
2599,64178.574
2600,169531.56
2601,126692.9
2602,127208.27
2603,140141.33
2604,73848.45
2605,89398.984
2606,161696.42
2607,164917.2
2608,104075.586
2609,179207.94
2610,107328.52
2611,112979.87
2612,158913.78
2613,180479.0
2614,249012.33
2615,231107.95
2616,176768.6
2617,203592.94
2618,122769.2
2619,230264.05
2620,353404.56
2621,232563.66
2622,271394.47
2623,188464.97
2624,167975.0
2625,573814.44
2626,187028.12
2627,272427.6
2628,168603.17
2629,153201.66
2630,106156.73
2631,300696.1
2632,181570.06
2633,241280.61
2634,336314.0
2635,165415.75
2636,156517.53
2637,198208.16
2638,146054.08
2639,240881.7
2640,207907.44
2641,225627.61
2642,154030.11
2643,186789.44
2644,88073.19
2645,156990.95
2646,156187.11
2647,120266.45
2648,166333.56
2649,188970.17
2650,164850.06
2651,168098.23
2652,201271.88
2653,300402.88
2654,125690.65
2655,214638.3
2656,207295.67
2657,196315.25
2658,230256.38
2659,237945.73
2660,197702.2
2661,280135.3
2662,352071.75
2663,302322.72
2664,239567.86
2665,165227.36
2666,162851.36
2667,148395.28
2668,172131.67
2669,180883.25
2670,192308.62
2671,228900.05
2672,184241.11
2673,251570.66
2674,221741.17
2675,147103.61
2676,283172.62
2677,333185.47
2678,208163.38
2679,329828.3
2680,265885.22
2681,516775.6
2682,391992.84
2683,947833.6
2684,260320.88
2685,720330.8
2686,107597.65
2687,182758.55
2688,153451.55
2689,180935.17
2690,314705.75
2691,249276.55
2692,105741.35
2693,156472.0
2694,74067.805
2695,328260.22
2696,260753.95
2697,290433.06
2698,193367.17
2699,200471.53
2700,214836.55
2701,190890.17
2702,140308.08
2703,92365.68
2704,111959.52
2705,99007.86
2706,70606.87
2707,189027.67
2708,131230.16
2709,67939.2
2710,175510.94
2711,118598.65
2712,439863.5
2713,141619.36
2714,129707.96
2715,200467.11
2716,137243.31
2717,108300.875
2718,161854.25
2719,119261.125
2720,142768.19
2721,167453.42
2722,104709.46
2723,96584.28
2724,185755.05
2725,245299.3
2726,210593.86
2727,54429.277
2728,254119.88
2729,237112.58
2730,186651.25
2731,211302.38
2732,181920.03
2733,220695.61
2734,81462.39
2735,223499.5
2736,158103.86
2737,123421.2
2738,323282.3
2739,286763.47
2740,192752.6
2741,83491.21
2742,122865.6
2743,105781.7
2744,352805.84
2745,147203.8
2746,197668.83
2747,341724.56
2748,115427.055
2749,253363.67
2750,130059.0
2751,272628.75
2752,142894.61
2753,161080.48
2754,184137.12
2755,237698.53
2756,90434.336
2757,24806.719
2758,106498.15
2759,244941.42
2760,64349.8
2761,294533.0
2762,259947.78
2763,204159.92
2764,58014.195
2765,531763.6
2766,131348.61
2767,32425.693
2768,107154.65
2769,221876.12
2770,170043.73
2771,124400.6
2772,89714.91
2773,126400.71
2774,121631.44
2775,48887.055
2776,246486.36
2777,195128.69
2778,56278.53
2779,162617.8
2780,26832.232
2781,109485.77
2782,130739.37
2783,65201.793
2784,141236.42
2785,155303.03
2786,98146.81
2787,94737.05
2788,128466.31
2789,232001.2
2790,103660.53
2791,126774.1
2792,12726.841
2793,67665.04
2794,59951.45
2795,122880.48
2796,55322.8
2797,138144.53
2798,42469.195
2799,62669.164
2800,54770.75
2801,65701.27
2802,91799.18
2803,168665.56
2804,64253.715
2805,124446.98
2806,159904.38
2807,158315.69
2808,208657.67
2809,84776.33
2810,133108.98
2811,278517.5
2812,78442.766
2813,331958.66
2814,253555.61
2815,34163.215
2816,183747.69
2817,96011.33
2818,91574.46
2819,165446.36
2820,218514.61
2821,67380.93
2822,384240.2
2823,687957.0
2824,240693.17
2825,170212.45
2826,205139.84
2827,189361.66
2828,172381.88
2829,326417.8
2830,175646.92
2831,217234.05
2832,204273.06
2833,218039.55
2834,205591.88
2835,273555.4
2836,283591.25
2837,91102.086
2838,174629.23
2839,183618.75
2840,271091.84
2841,345756.97
2842,310080.0
2843,250803.38
2844,107044.35
2845,120121.56
2846,323127.88
2847,211998.36
2848,256632.05
2849,318549.06
2850,397699.0
2851,200302.38
2852,288643.47
2853,206313.9
2854,172890.61
2855,360600.7
2856,154615.73
2857,279606.8
2858,187639.3
2859,74442.625
2860,24837.754
2861,206067.69
2862,243804.12
2863,108795.9
2864,236461.33
2865,118665.4
2866,138460.95
2867,116859.98
2868,28192.812
2869,45115.15
2870,130463.73
2871,73807.96
2872,23671.164
2873,61043.7
2874,142936.58
2875,46060.367
2876,238741.75
2877,252346.05
2878,96027.34
2879,149883.28
2880,113246.75
2881,101013.97
2882,171988.61
2883,144957.56
2884,208815.34
2885,312372.84
2886,454352.0
2887,72895.49
2888,201401.48
2889,20926.717
2890,108847.9
2891,212823.0
2892,13869.507
2893,40935.887
2894,24161.621
2895,87926.15
2896,127168.5
2897,238215.95
2898,308675.0
2899,259370.8
2900,230123.8
2901,129608.93
2902,244455.11
2903,226004.05
2904,314837.22
2905,25340.729
2906,240301.45
2907,125926.18
2908,250715.61
2909,215238.9
2910,72625.7
2911,98923.96
2912,150795.86
2913,97066.77
2914,57818.55
2915,74639.83
2916,97017.9
2917,307959.3
2918,72747.99
2919,260409.78
